dependency,dependent,edge_type,source_file,reference_region,evidence_categories,generated_symbols,mapping_methods,implicit_dependency_status
prosa.analysis.abstract.definitions.cumul_cond_interference,prosa.analysis.abstract.IBF.supply.cumul_intra_interference,BODY_DEPENDENCY,analysis/abstract/IBF/supply.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.processor.supply.has_supply,prosa.analysis.abstract.IBF.supply.cumul_intra_interference,BODY_DEPENDENCY,analysis/abstract/IBF/supply.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.cond_interference,prosa.analysis.abstract.IBF.supply.intra_interference,BODY_DEPENDENCY,analysis/abstract/IBF/supply.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.instant,prosa.analysis.abstract.IBF.supply.intra_interference,TYPE_DEPENDENCY,analysis/abstract/IBF/supply.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.processor.supply.has_supply,prosa.analysis.abstract.IBF.supply.intra_interference,BODY_DEPENDENCY,analysis/abstract/IBF/supply.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.abstract_rta.relative_arrival_time_of_job_is_A,prosa.analysis.abstract.IBF.supply.intra_interference_is_bounded_by,BODY_DEPENDENCY,analysis/abstract/IBF/supply.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.cond_interference_is_bounded_by,prosa.analysis.abstract.IBF.supply.intra_interference_is_bounded_by,BODY_DEPENDENCY,analysis/abstract/IBF/supply.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.processor.supply.has_supply,prosa.analysis.abstract.IBF.supply.intra_interference_is_bounded_by,BODY_DEPENDENCY,analysis/abstract/IBF/supply.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.IBF.task.nonself,prosa.analysis.abstract.IBF.supply_task.nonself_intra,BODY_DEPENDENCY,analysis/abstract/IBF/supply_task.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.instant,prosa.analysis.abstract.IBF.supply_task.nonself_intra,TYPE_DEPENDENCY,analysis/abstract/IBF/supply_task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.processor.supply.has_supply,prosa.analysis.abstract.IBF.supply_task.nonself_intra,BODY_DEPENDENCY,analysis/abstract/IBF/supply_task.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.IBF.supply_task.nonself_intra,prosa.analysis.abstract.IBF.supply_task.task_intra_interference,BODY_DEPENDENCY,analysis/abstract/IBF/supply_task.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.cond_interference,prosa.analysis.abstract.IBF.supply_task.task_intra_interference,BODY_DEPENDENCY,analysis/abstract/IBF/supply_task.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.instant,prosa.analysis.abstract.IBF.supply_task.task_intra_interference,TYPE_DEPENDENCY,analysis/abstract/IBF/supply_task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.IBF.supply_task.nonself_intra,prosa.analysis.abstract.IBF.supply_task.task_intra_interference_is_bounded_by,BODY_DEPENDENCY,analysis/abstract/IBF/supply_task.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.abstract_rta.relative_arrival_time_of_job_is_A,prosa.analysis.abstract.IBF.supply_task.task_intra_interference_is_bounded_by,BODY_DEPENDENCY,analysis/abstract/IBF/supply_task.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.definitions.cond_interference_is_bounded_by,prosa.analysis.abstract.IBF.supply_task.task_intra_interference_is_bounded_by,BODY_DEPENDENCY,analysis/abstract/IBF/supply_task.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.arrival_sequence.arrived_between,prosa.analysis.abstract.IBF.task.arrives_after_beginning_of_busy_interval,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.service.pending,prosa.analysis.abstract.IBF.task.arrives_after_beginning_of_busy_interval,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobArrival,prosa.analysis.abstract.IBF.task.completed_before_beginning_of_busy_interval,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_arrival,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.service.completed_by,prosa.analysis.abstract.IBF.task.completed_before_beginning_of_busy_interval,TYPE_DEPENDENCY,analysis/abstract/IBF/task.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
