source_file,declaration_name,qualified_name,kind,final_type_or_type_fingerprint,type_evidence_status,structure_fields_if_any,attributes,computational_body_mode,source_order,source_line,source_command_sha256
analysis/abstract/IBF/supply.v,intra_interference,prosa.analysis.abstract.IBF.supply.intra_interference,Definition,rocq-check-sha256:7227fd83a956772776837710c492627ecffcabcd7e7a9c168261f27e8fe7a24b,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,1,54,0bad2b5eaae81bc5cc8aeac5e2f7e747ef8524dd35a6567267931d98a5909789
analysis/abstract/IBF/supply.v,cumul_intra_interference,prosa.analysis.abstract.IBF.supply.cumul_intra_interference,Definition,rocq-check-sha256:65455e28d7febc42f749c18ecfb2c35090351fbddd58ded8b7320412229d907f,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,2,58,5d0cbe3fd9a60ca4580aa00db67b766a2212559955f463e34b5f3b5004ad4cfc
analysis/abstract/IBF/supply.v,intra_interference_is_bounded_by,prosa.analysis.abstract.IBF.supply.intra_interference_is_bounded_by,Definition,rocq-check-sha256:1727958b70f4aa7969a0722a35d863625ca41acb421572755078653367818c64,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,3,68,23b0a961d9c2d19cce58f3992879622b99eb28410944d9d077691c115f0ea8bf
analysis/abstract/IBF/supply_task.v,nonself_intra,prosa.analysis.abstract.IBF.supply_task.nonself_intra,Definition,rocq-check-sha256:768cab302c3cd3e33c99b32c6d9dc7fe943b9e86e89b560697ae23d4571595d3,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,1,46,6d9776051dbfd8c1f8e53f0649fb733d662a19a372c4ee7c2a5f70dbf6a6a540
analysis/abstract/IBF/supply_task.v,task_intra_interference,prosa.analysis.abstract.IBF.supply_task.task_intra_interference,Definition,rocq-check-sha256:a3d9baf243b24b77e1833bdfc6eccbdd5b86acf5e70b5da190dc007a36b2dc2d,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,2,52,72b035adfc9c0e159e87ebbce65f1b9bc32e79b558cbefbb8bc5cc6c857b4fb9
analysis/abstract/IBF/supply_task.v,task_intra_interference_is_bounded_by,prosa.analysis.abstract.IBF.supply_task.task_intra_interference_is_bounded_by,Definition,rocq-check-sha256:c867c09020c1f70deb00ec9dfd587df4005f031c6766d8b1c8096f7d7dbaf12f,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,3,62,fc43c213995d2a949f7dca5299a4abd6a4095e33d89a00460daa5dafaf9b023e
analysis/abstract/IBF/task.v,nonself,prosa.analysis.abstract.IBF.task.nonself,Definition,rocq-check-sha256:830bfd66994e133c3e5aa4872a426a5c94392f3521728423a7f9f8a130afef46,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,1,50,d17a1336f6d2977be3984e5e7a18e09f79867f394e09b205fa3ff18210d29479
analysis/abstract/IBF/task.v,task_interference,prosa.analysis.abstract.IBF.task.task_interference,Definition,rocq-check-sha256:a8be95e68b65413409689734c148b2b2f05992154b6d7d37e04f097d13183166,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,2,57,f593a7eee84e2049277b2254e7ab76f049eab3b2b8e199bf5c978c57c920d9a0
analysis/abstract/IBF/task.v,cumul_task_interference,prosa.analysis.abstract.IBF.task.cumul_task_interference,Definition,rocq-check-sha256:ee4fbe1614a58708ad632b4b03974e27235b18e06ce7e20d51f41d210140f1b7,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,3,61,05685ef0a76b86ad7fd06f8b2ba9e40382725a906b2ed39a81c0e3a8639dc360
analysis/abstract/IBF/task.v,task_interference_is_bounded_by,prosa.analysis.abstract.IBF.task.task_interference_is_bounded_by,Definition,rocq-check-sha256:499de190475a69e239d00b28030b490edc369acba7758cd489b39945cf5044d8,ELABORATED_ROCQ_CHECK,[],,INLINE_BODY,4,70,85060c6efbd2e67edc5fc3d8111ccdcfb65c573ccbe46648c5622db622b0fec3
