qualified_name,source_file,kind,layer,direct_internal_dependency_count,transitive_internal_dependency_count,direct_dependent_count,transitive_dependent_count,dependency_extraction_status,dependency_extraction_confidence,implicit_dependency_status
prosa.analysis.abstract.IBF.supply.cumul_intra_interference,analysis/abstract/IBF/supply.v,Definition,5,2,10,3,3,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.IBF.supply.intra_interference,analysis/abstract/IBF/supply.v,Definition,5,3,9,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.IBF.supply.intra_interference_is_bounded_by,analysis/abstract/IBF/supply.v,Definition,12,3,33,1,1,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.IBF.supply_task.nonself_intra,analysis/abstract/IBF/supply_task.v,Definition,9,3,23,4,6,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.IBF.supply_task.task_intra_interference,analysis/abstract/IBF/supply_task.v,Definition,10,3,26,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.IBF.supply_task.task_intra_interference_is_bounded_by,analysis/abstract/IBF/supply_task.v,Definition,12,3,44,2,2,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.IBF.task.arrives_after_beginning_of_busy_interval,analysis/abstract/IBF/task.v,Lemma,8,2,14,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.IBF.task.completed_before_beginning_of_busy_interval,analysis/abstract/IBF/task.v,Lemma,7,2,11,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.IBF.task.cumul_interference_plus_sched_le_serv_of_task_plus_cumul_task_interference,analysis/abstract/IBF/task.v,Lemma,10,5,28,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.IBF.task.cumul_task_interference,analysis/abstract/IBF/task.v,Definition,9,2,23,5,5,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,EXPLICIT_ONLY,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.IBF.task.cumulative_job_interference_bound,analysis/abstract/IBF/task.v,Lemma,10,3,27,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.analysis.abstract.IBF.task.cumulative_job_interference_le_task_interference_bound,analysis/abstract/IBF/task.v,Lemma,10,4,29,0,0,VERIFIED_EXPLICIT_TRANSLATION_RELEVANT_DEPENDENCIES,HIGH_EXPLICIT_AND_GENERATED,UNRESOLVED_IMPLICIT_DEPENDENCY
