dependent_file,dependent_module,external_module,edge_type,classification
implementation/definitions/arrival_bound.v,prosa.implementation.definitions.arrival_bound,HB.structures,REQUIRE_IMPORT,EXTERNAL_LIBRARY
implementation/definitions/task.v,prosa.implementation.definitions.task,HB.structures,REQUIRE_IMPORT,EXTERNAL_LIBRARY
implementation/refinements/refinements.v,prosa.implementation.refinements.refinements,Stdlib.NArith,REQUIRE_EXPORT,EXTERNAL_LIBRARY
implementation/refinements/refinements.v,prosa.implementation.refinements.refinements,CoqEAL.hrel,REQUIRE_EXPORT,EXTERNAL_LIBRARY
implementation/refinements/refinements.v,prosa.implementation.refinements.refinements,CoqEAL.param,REQUIRE_EXPORT,EXTERNAL_LIBRARY
implementation/refinements/refinements.v,prosa.implementation.refinements.refinements,CoqEAL.refinements,REQUIRE_EXPORT,EXTERNAL_LIBRARY
implementation/refinements/refinements.v,prosa.implementation.refinements.refinements,CoqEAL.binnat,REQUIRE_EXPORT,EXTERNAL_LIBRARY
implementation/refinements/task.v,prosa.implementation.refinements.task,Stdlib.NArith,REQUIRE_EXPORT,EXTERNAL_LIBRARY
model/processor/ideal_uni_exceed.v,prosa.model.processor.ideal_uni_exceed,HB.structures,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/all.v,prosa.util.all,mathcomp.ssreflect,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/all.v,prosa.util.all,mathcomp.ssrnat,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/all.v,prosa.util.all,mathcomp.ssrbool,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/all.v,prosa.util.all,mathcomp.eqtype,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/all.v,prosa.util.all,mathcomp.fintype,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/all.v,prosa.util.all,mathcomp.bigop,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/all.v,prosa.util.all,mathcomp.zify.zify,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/bigcat.v,prosa.util.bigcat,mathcomp.zify.zify,REQUIRE_EXPORT,EXTERNAL_LIBRARY
util/bigcat.v,prosa.util.bigcat,mathcomp.ssreflect,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/bigcat.v,prosa.util.bigcat,mathcomp.ssrbool,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/bigcat.v,prosa.util.bigcat,mathcomp.eqtype,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/bigcat.v,prosa.util.bigcat,mathcomp.ssrnat,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/bigcat.v,prosa.util.bigcat,mathcomp.seq,REQUIRE_IMPORT,EXTERNAL_LIBRARY
util/bigcat.v,prosa.util.bigcat,mathcomp.fintype,REQUIRE_IMPORT,EXTERNAL_LIBRARY
