dependency_file,dependent_file,dependency_module,dependent_module,edge_types,verified_by_coqdep
analysis/abstract/IBF/supply.v,analysis/abstract/IBF/supply_task.v,prosa.analysis.abstract.IBF.supply,prosa.analysis.abstract.IBF.supply_task,REQUIRE_EXPORT,True
analysis/abstract/IBF/supply.v,analysis/abstract/restricted_supply/abstract_rta.v,prosa.analysis.abstract.IBF.supply,prosa.analysis.abstract.restricted_supply.abstract_rta,REQUIRE_EXPORT,True
analysis/abstract/IBF/supply_task.v,analysis/abstract/restricted_supply/abstract_seq_rta.v,prosa.analysis.abstract.IBF.supply_task,prosa.analysis.abstract.restricted_supply.abstract_seq_rta,REQUIRE_EXPORT,True
analysis/abstract/IBF/supply_task.v,analysis/abstract/restricted_supply/iw_instantiation.v,prosa.analysis.abstract.IBF.supply_task,prosa.analysis.abstract.restricted_supply.iw_instantiation,REQUIRE_EXPORT,True
analysis/abstract/IBF/supply_task.v,analysis/abstract/restricted_supply/iw_readiness.v,prosa.analysis.abstract.IBF.supply_task,prosa.analysis.abstract.restricted_supply.iw_readiness,REQUIRE_EXPORT,True
analysis/abstract/IBF/task.v,analysis/abstract/IBF/supply_task.v,prosa.analysis.abstract.IBF.task,prosa.analysis.abstract.IBF.supply_task,REQUIRE_EXPORT,True
analysis/abstract/IBF/task.v,analysis/abstract/ideal/abstract_seq_rta.v,prosa.analysis.abstract.IBF.task,prosa.analysis.abstract.ideal.abstract_seq_rta,REQUIRE_EXPORT,True
analysis/abstract/IBF/task.v,analysis/abstract/ideal/iw_instantiation.v,prosa.analysis.abstract.IBF.task,prosa.analysis.abstract.ideal.iw_instantiation,REQUIRE_EXPORT,True
analysis/abstract/IBF/task.v,results/rta/ideal/fp/nonseq/bounded_pi.v,prosa.analysis.abstract.IBF.task,prosa.results.rta.ideal.fp.nonseq.bounded_pi,REQUIRE_EXPORT,True
analysis/abstract/abstract_rta.v,analysis/abstract/IBF/supply.v,prosa.analysis.abstract.abstract_rta,prosa.analysis.abstract.IBF.supply,REQUIRE_EXPORT,True
analysis/abstract/abstract_rta.v,analysis/abstract/IBF/supply_task.v,prosa.analysis.abstract.abstract_rta,prosa.analysis.abstract.IBF.supply_task,REQUIRE_EXPORT,True
analysis/abstract/abstract_rta.v,analysis/abstract/IBF/task.v,prosa.analysis.abstract.abstract_rta,prosa.analysis.abstract.IBF.task,REQUIRE_EXPORT,True
analysis/abstract/abstract_rta.v,analysis/abstract/ideal/abstract_rta.v,prosa.analysis.abstract.abstract_rta,prosa.analysis.abstract.ideal.abstract_rta,REQUIRE_EXPORT,True
analysis/abstract/abstract_rta.v,analysis/abstract/restricted_supply/abstract_rta.v,prosa.analysis.abstract.abstract_rta,prosa.analysis.abstract.restricted_supply.abstract_rta,REQUIRE_EXPORT,True
analysis/abstract/abstract_rta.v,analysis/abstract/restricted_supply/iw_readiness.v,prosa.analysis.abstract.abstract_rta,prosa.analysis.abstract.restricted_supply.iw_readiness,REQUIRE_EXPORT,True
analysis/abstract/busy_interval.v,analysis/abstract/lower_bound_on_service.v,prosa.analysis.abstract.busy_interval,prosa.analysis.abstract.lower_bound_on_service,REQUIRE_EXPORT,True
analysis/abstract/definitions.v,analysis/abstract/busy_interval.v,prosa.analysis.abstract.definitions,prosa.analysis.abstract.busy_interval,REQUIRE_EXPORT,True
analysis/abstract/definitions.v,analysis/abstract/lower_bound_on_service.v,prosa.analysis.abstract.definitions,prosa.analysis.abstract.lower_bound_on_service,REQUIRE_EXPORT,True
analysis/abstract/definitions.v,analysis/abstract/restricted_supply/busy_prefix.v,prosa.analysis.abstract.definitions,prosa.analysis.abstract.restricted_supply.busy_prefix,REQUIRE_EXPORT,True
analysis/abstract/definitions.v,analysis/abstract/restricted_supply/busy_sbf.v,prosa.analysis.abstract.definitions,prosa.analysis.abstract.restricted_supply.busy_sbf,REQUIRE_EXPORT,True
analysis/abstract/definitions.v,analysis/definitions/readiness_interference.v,prosa.analysis.abstract.definitions,prosa.analysis.definitions.readiness_interference,REQUIRE_EXPORT,True
analysis/abstract/definitions.v,analysis/definitions/service_inversion/readiness_aware.v,prosa.analysis.abstract.definitions,prosa.analysis.definitions.service_inversion.readiness_aware,REQUIRE_EXPORT,True
analysis/abstract/ideal/abstract_rta.v,analysis/abstract/ideal/abstract_seq_rta.v,prosa.analysis.abstract.ideal.abstract_rta,prosa.analysis.abstract.ideal.abstract_seq_rta,REQUIRE_EXPORT,True
analysis/abstract/ideal/abstract_rta.v,results/rta/ideal/fifo/bounded_nps.v,prosa.analysis.abstract.ideal.abstract_rta,prosa.results.rta.ideal.fifo.bounded_nps,REQUIRE_EXPORT,True
analysis/abstract/ideal/abstract_rta.v,results/rta/ideal/fp/nonseq/bounded_pi.v,prosa.analysis.abstract.ideal.abstract_rta,prosa.results.rta.ideal.fp.nonseq.bounded_pi,REQUIRE_EXPORT,True
analysis/abstract/ideal/abstract_seq_rta.v,results/rta/ideal/edf/bounded_pi.v,prosa.analysis.abstract.ideal.abstract_seq_rta,prosa.results.rta.ideal.edf.bounded_pi,REQUIRE_EXPORT,True
analysis/abstract/ideal/abstract_seq_rta.v,results/rta/ideal/elf/bounded_pi.v,prosa.analysis.abstract.ideal.abstract_seq_rta,prosa.results.rta.ideal.elf.bounded_pi,REQUIRE_EXPORT,True
analysis/abstract/ideal/abstract_seq_rta.v,results/rta/ideal/fp/bounded_pi.v,prosa.analysis.abstract.ideal.abstract_seq_rta,prosa.results.rta.ideal.fp.bounded_pi,REQUIRE_EXPORT,True
analysis/abstract/ideal/abstract_seq_rta.v,results/rta/ideal/gel/bounded_pi.v,prosa.analysis.abstract.ideal.abstract_seq_rta,prosa.results.rta.ideal.gel.bounded_pi,REQUIRE_EXPORT,True
analysis/abstract/ideal/cumulative_bounds.v,results/rta/ideal/edf/bounded_pi.v,prosa.analysis.abstract.ideal.cumulative_bounds,prosa.results.rta.ideal.edf.bounded_pi,REQUIRE_IMPORT,True
analysis/abstract/ideal/cumulative_bounds.v,results/rta/ideal/elf/bounded_pi.v,prosa.analysis.abstract.ideal.cumulative_bounds,prosa.results.rta.ideal.elf.bounded_pi,REQUIRE_EXPORT,True
analysis/abstract/ideal/cumulative_bounds.v,results/rta/ideal/fifo/bounded_nps.v,prosa.analysis.abstract.ideal.cumulative_bounds,prosa.results.rta.ideal.fifo.bounded_nps,REQUIRE_EXPORT,True
analysis/abstract/ideal/cumulative_bounds.v,results/rta/ideal/fp/nonseq/bounded_pi.v,prosa.analysis.abstract.ideal.cumulative_bounds,prosa.results.rta.ideal.fp.nonseq.bounded_pi,REQUIRE_EXPORT,True
