file,module,category,build_group,classification_reason,sha256,lines,direct_internal_import_count,direct_external_import_count,layer
analysis/abstract/IBF/supply.v,prosa.analysis.abstract.IBF.supply,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",df6681f20bc9ae3d03151b000494efdd913f3c0f673fee5c858df57634963af4,73,1,0,23
analysis/abstract/IBF/supply_task.v,prosa.analysis.abstract.IBF.supply_task,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",9e9dbe0f5874c0c77e0c1d2067834b0a47d88e98ffa9fd3659019c80bf286c66,67,3,0,24
analysis/abstract/IBF/task.v,prosa.analysis.abstract.IBF.task,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",482bc1c6f062a3f42894440d9c208eee8dc6f3d5eb3829f4e528a21ad8fb1fc7,592,5,0,23
analysis/abstract/abstract_rta.v,prosa.analysis.abstract.abstract_rta,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",5e8d0fc902e67dab8abd45a90409090d2667dd7797136bd82f8e8ca3069a2fc3,481,3,0,22
analysis/abstract/busy_interval.v,prosa.analysis.abstract.busy_interval,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",e5be5714ed30bf5e83a40b8db563ebc2d7bde8dacb6a3204777667fa43c61f79,545,3,0,20
analysis/abstract/definitions.v,prosa.analysis.abstract.definitions,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",ad7c402a5aac0c8142a43d4a3458044bd1982ae077481646ed217a36ff6fc714,337,1,0,11
analysis/abstract/ideal/abstract_rta.v,prosa.analysis.abstract.ideal.abstract_rta,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",9ecf4e8312b31c384c5652561faa02ddc77fdda228f04531302c16edfeefe6f3,198,5,0,23
analysis/abstract/ideal/abstract_seq_rta.v,prosa.analysis.abstract.ideal.abstract_seq_rta,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",bbd54f49ec598617f698517088a1ca1e810d8d8be651f630397a28db03a9938a,214,7,0,24
analysis/abstract/ideal/cumulative_bounds.v,prosa.analysis.abstract.ideal.cumulative_bounds,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",c72950b90b95e01a094d6ff35cd2b837c0de81e002b6f72553825618bb672251,100,1,0,25
analysis/abstract/ideal/iw_instantiation.v,prosa.analysis.abstract.ideal.iw_instantiation,CORE_PROSA,main,"core specification, model, analysis, result, or utility module",212978c202bfc6695ef74626e3868c373bc806013063a3161e231eacbca8269f,694,5,0,24
