file,module,layer,direct_internal_dependencies,direct_external_dependencies,transitive_internal_dependency_count,direct_dependents,transitive_dependent_count
analysis/abstract/IBF/supply.v,prosa.analysis.abstract.IBF.supply,23,analysis/abstract/abstract_rta.v,,71,analysis/abstract/IBF/supply_task.v;analysis/abstract/restricted_supply/abstract_rta.v,53
analysis/abstract/IBF/supply_task.v,prosa.analysis.abstract.IBF.supply_task,24,analysis/abstract/IBF/supply.v;analysis/abstract/IBF/task.v;analysis/abstract/abstract_rta.v,,83,analysis/abstract/restricted_supply/abstract_seq_rta.v;analysis/abstract/restricted_supply/iw_instantiation.v;analysis/abstract/restricted_supply/iw_readiness.v,51
analysis/abstract/IBF/task.v,prosa.analysis.abstract.IBF.task,23,analysis/abstract/abstract_rta.v;analysis/definitions/task_schedule.v;analysis/facts/model/rbf.v;analysis/facts/model/sequential.v;analysis/facts/model/task_schedule.v,,81,analysis/abstract/IBF/supply_task.v;analysis/abstract/ideal/abstract_seq_rta.v;analysis/abstract/ideal/iw_instantiation.v;results/rta/ideal/fp/nonseq/bounded_pi.v,76
analysis/abstract/abstract_rta.v,prosa.analysis.abstract.abstract_rta,22,analysis/abstract/lower_bound_on_service.v;analysis/abstract/search_space.v;analysis/definitions/schedulability.v,,70,analysis/abstract/IBF/supply.v;analysis/abstract/IBF/supply_task.v;analysis/abstract/IBF/task.v;analysis/abstract/ideal/abstract_rta.v;analysis/abstract/restricted_supply/abstract_rta.v;analysis/abstract/restricted_supply/iw_readiness.v,80
analysis/abstract/busy_interval.v,prosa.analysis.abstract.busy_interval,20,analysis/abstract/definitions.v;analysis/abstract/iw_auxiliary.v;analysis/facts/model/workload.v,,60,analysis/abstract/lower_bound_on_service.v,82
analysis/abstract/definitions.v,prosa.analysis.abstract.definitions,11,model/task/concept.v,,28,analysis/abstract/busy_interval.v;analysis/abstract/lower_bound_on_service.v;analysis/abstract/restricted_supply/busy_prefix.v;analysis/abstract/restricted_supply/busy_sbf.v;analysis/definitions/readiness_interference.v;analysis/definitions/service_inversion/readiness_aware.v,89
analysis/abstract/ideal/abstract_rta.v,prosa.analysis.abstract.ideal.abstract_rta,23,analysis/abstract/abstract_rta.v;analysis/abstract/iw_auxiliary.v;analysis/abstract/search_space.v;analysis/definitions/schedulability.v;analysis/facts/model/ideal/schedule.v,,73,analysis/abstract/ideal/abstract_seq_rta.v;results/rta/ideal/fifo/bounded_nps.v;results/rta/ideal/fp/nonseq/bounded_pi.v,22
analysis/abstract/ideal/abstract_seq_rta.v,prosa.analysis.abstract.ideal.abstract_seq_rta,24,analysis/abstract/IBF/task.v;analysis/abstract/ideal/abstract_rta.v;analysis/definitions/task_schedule.v;analysis/facts/model/rbf.v;analysis/facts/model/sequential.v;analysis/facts/model/task_arrivals.v;analysis/facts/model/task_schedule.v,,85,results/rta/ideal/edf/bounded_pi.v;results/rta/ideal/elf/bounded_pi.v;results/rta/ideal/fp/bounded_pi.v;results/rta/ideal/gel/bounded_pi.v,19
analysis/abstract/ideal/cumulative_bounds.v,prosa.analysis.abstract.ideal.cumulative_bounds,25,analysis/abstract/ideal/iw_instantiation.v,,94,results/rta/ideal/edf/bounded_pi.v;results/rta/ideal/elf/bounded_pi.v;results/rta/ideal/fifo/bounded_nps.v;results/rta/ideal/fp/nonseq/bounded_pi.v;results/rta/ideal/gel/bounded_pi.v,12
analysis/abstract/ideal/iw_instantiation.v,prosa.analysis.abstract.ideal.iw_instantiation,24,analysis/abstract/IBF/task.v;analysis/facts/busy_interval/carry_in.v;analysis/facts/interference.v;analysis/facts/model/ideal/priority_inversion.v;model/processor/ideal.v,,93,analysis/abstract/ideal/cumulative_bounds.v;results/rta/ideal/fp/bounded_pi.v;results/rta/ideal/fp/nonseq/bounded_pi.v,22
