v04_file,v04_declaration,qualified_name,kind,source_order,source_line,source_command_fingerprint,signature_fingerprint,body_fingerprint,structure_fields,type_evidence_status
analysis/abstract/abstract_rta.v,t2_le_arrival_plus_R,prosa.analysis.abstract.abstract_rta.t2_le_arrival_plus_R,Lemma,1,166,source-command-sha256:b7de9162bd6b3bb1978c0c60f7e2009d04dda22ad2bfa311159e2bde1fcbd710,source-signature-sha256:b7de9162bd6b3bb1978c0c60f7e2009d04dda22ad2bfa311159e2bde1fcbd710,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/abstract_rta.v,job_completed_by_arrival_plus_R_1,prosa.analysis.abstract.abstract_rta.job_completed_by_arrival_plus_R_1,Lemma,2,181,source-command-sha256:27c66da162ba4565095abe11cfbe3e773dde49e81073f3be020bf5e6a9942558,source-signature-sha256:27c66da162ba4565095abe11cfbe3e773dde49e81073f3be020bf5e6a9942558,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/abstract_rta.v,j_is_completed_by_t1_A_F_optimist_last,prosa.analysis.abstract.abstract_rta.j_is_completed_by_t1_A_F_optimist_last,Lemma,3,256,source-command-sha256:510e86d2d3ccc09605a4dfe405e305f009448bc4ec10811183a52f42f248ae3f,source-signature-sha256:510e86d2d3ccc09605a4dfe405e305f009448bc4ec10811183a52f42f248ae3f,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/abstract_rta.v,relative_arrival_le_interference_bound,prosa.analysis.abstract.abstract_rta.relative_arrival_le_interference_bound,Lemma,4,302,source-command-sha256:9a0affa21c1b988bef98d99bc866ce16b2e2d849631bd8bea7e28947f05849d9,source-signature-sha256:9a0affa21c1b988bef98d99bc866ce16b2e2d849631bd8bea7e28947f05849d9,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/abstract_rta.v,tsk_run_to_completion_threshold_le_Fsp,prosa.analysis.abstract.abstract_rta.tsk_run_to_completion_threshold_le_Fsp,Corollary,5,346,source-command-sha256:103b27055fb35f47e00d2bd3f3ec7c4f17f86c89db05ec3634ef8e570a7b70b0,source-signature-sha256:103b27055fb35f47e00d2bd3f3ec7c4f17f86c89db05ec3634ef8e570a7b70b0,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/abstract_rta.v,optimism_le_F,prosa.analysis.abstract.abstract_rta.optimism_le_F,Corollary,6,358,source-command-sha256:62e7f3017f704a9f79cae05dfc4e6424a0757bade83bfdab6b83c783e9e6ce75,source-signature-sha256:62e7f3017f704a9f79cae05dfc4e6424a0757bade83bfdab6b83c783e9e6ce75,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/abstract_rta.v,t1_A_F_optimist_last_le_arrival_R,prosa.analysis.abstract.abstract_rta.t1_A_F_optimist_last_le_arrival_R,Lemma,7,381,source-command-sha256:37677a51913007c48697a8b84336678e6b3a1a81d70ce406684c41ba208dbcb6,source-signature-sha256:37677a51913007c48697a8b84336678e6b3a1a81d70ce406684c41ba208dbcb6,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/abstract_rta.v,j_is_completed_earlier_contradiction,prosa.analysis.abstract.abstract_rta.j_is_completed_earlier_contradiction,Lemma,8,411,source-command-sha256:57f0a02be675ad6ecbaa97ba181211175682dae0000abd6c76eb6fc53ba52ad5,source-signature-sha256:57f0a02be675ad6ecbaa97ba181211175682dae0000abd6c76eb6fc53ba52ad5,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/abstract_rta.v,job_completed_by_arrival_plus_R_2,prosa.analysis.abstract.abstract_rta.job_completed_by_arrival_plus_R_2,Lemma,9,421,source-command-sha256:978ce59694680590b1c269d1d2d1b74a195a21fd2447f9a4b04b0cb609062b63,source-signature-sha256:978ce59694680590b1c269d1d2d1b74a195a21fd2447f9a4b04b0cb609062b63,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
analysis/abstract/abstract_rta.v,relative_arrival_is_bounded,prosa.analysis.abstract.abstract_rta.relative_arrival_is_bounded,Lemma,10,457,source-command-sha256:7ebced1e15856bf5936a735134a32509158baa19a041c6f2c24804affbc747ed,source-signature-sha256:7ebced1e15856bf5936a735134a32509158baa19a041c6f2c24804affbc747ed,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
