v04_file,v04_declaration,qualified_name,kind,classification,reason
analysis/abstract/abstract_rta.v,j_is_completed_by_t1_A_F_optimist_last,prosa.analysis.abstract.abstract_rta.j_is_completed_by_t1_A_F_optimist_last,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/abstract/abstract_rta.v,relative_arrival_le_interference_bound,prosa.analysis.abstract.abstract_rta.relative_arrival_le_interference_bound,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/abstract/abstract_rta.v,tsk_run_to_completion_threshold_le_Fsp,prosa.analysis.abstract.abstract_rta.tsk_run_to_completion_threshold_le_Fsp,Corollary,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/abstract/abstract_rta.v,optimism_le_F,prosa.analysis.abstract.abstract_rta.optimism_le_F,Corollary,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/abstract/abstract_rta.v,t1_A_F_optimist_last_le_arrival_R,prosa.analysis.abstract.abstract_rta.t1_A_F_optimist_last_le_arrival_R,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/abstract/abstract_rta.v,j_is_completed_earlier_contradiction,prosa.analysis.abstract.abstract_rta.j_is_completed_earlier_contradiction,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/abstract/abstract_rta.v,service_of_job_ge_run_to_completion_threshold,prosa.analysis.abstract.abstract_rta.service_of_job_ge_run_to_completion_threshold,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/abstract/abstract_rta.v,relative_arrival_time_is_no_less_than_fixpoint,prosa.analysis.abstract.abstract_rta.relative_arrival_time_is_no_less_than_fixpoint,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/abstract/abstract_seq_rta.v,interference_and_workload_consistent_with_sequential_tasks,prosa.analysis.abstract.abstract_seq_rta.interference_and_workload_consistent_with_sequential_tasks,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/abstract/abstract_seq_rta.v,task_interference_received_before,prosa.analysis.abstract.abstract_seq_rta.task_interference_received_before,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/abstract/abstract_seq_rta.v,cumul_task_interference,prosa.analysis.abstract.abstract_seq_rta.cumul_task_interference,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/abstract/abstract_seq_rta.v,task_interference_is_bounded_by,prosa.analysis.abstract.abstract_seq_rta.task_interference_is_bounded_by,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/abstract/abstract_seq_rta.v,completed_before_beginning_of_busy_interval,prosa.analysis.abstract.abstract_seq_rta.completed_before_beginning_of_busy_interval,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/abstract/abstract_seq_rta.v,arrives_after_beginning_of_busy_interval,prosa.analysis.abstract.abstract_seq_rta.arrives_after_beginning_of_busy_interval,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/abstract/abstract_seq_rta.v,task_rbf_excl_tsk_bounds_task_workload_excl_j,prosa.analysis.abstract.abstract_seq_rta.task_rbf_excl_tsk_bounds_task_workload_excl_j,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/abstract/abstract_seq_rta.v,max_in_seq_hypothesis_implies_max_in_nonseq_hypothesis,prosa.analysis.abstract.abstract_seq_rta.max_in_seq_hypothesis_implies_max_in_nonseq_hypothesis,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/abstract/abstract_seq_rta.v,uniprocessor_response_time_bound_seq,prosa.analysis.abstract.abstract_seq_rta.uniprocessor_response_time_bound_seq,Theorem,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/abstract/ideal_jlfp_rta.v,is_interference_from_another_hep_job,prosa.analysis.abstract.ideal_jlfp_rta.is_interference_from_another_hep_job,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
analysis/abstract/ideal_jlfp_rta.v,is_interference_from_hep_job_from_another_task,prosa.analysis.abstract.ideal_jlfp_rta.is_interference_from_hep_job_from_another_task,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
