v06_file,v06_declaration,v06_qualified_name,v06_kind,v06_layer,v06_type_fingerprint,v06_type_evidence_status,v06_dependency_confidence,v04_file,v04_declaration,v04_kind,v04_counterpart_status,v04_to_v06_class,secondary_notes,change_evidence,lean_file,lean_declaration,lean_kind,lean_candidate_provenance,reuse_action,reuse_confidence,reason,foundation_sensitive,representation_policy,review_required,external_boundary
analysis/abstract/IBF/supply.v,intra_interference,prosa.analysis.abstract.IBF.supply.intra_interference,Definition,5,rocq-check-sha256:7227fd83a956772776837710c492627ecffcabcd7e7a9c168261f27e8fe7a24b,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/IBF/supply.v,cumul_intra_interference,prosa.analysis.abstract.IBF.supply.cumul_intra_interference,Definition,5,rocq-check-sha256:65455e28d7febc42f749c18ecfb2c35090351fbddd58ded8b7320412229d907f,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/IBF/supply.v,intra_interference_is_bounded_by,prosa.analysis.abstract.IBF.supply.intra_interference_is_bounded_by,Definition,12,rocq-check-sha256:1727958b70f4aa7969a0722a35d863625ca41acb421572755078653367818c64,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/IBF/supply_task.v,nonself_intra,prosa.analysis.abstract.IBF.supply_task.nonself_intra,Definition,9,rocq-check-sha256:768cab302c3cd3e33c99b32c6d9dc7fe943b9e86e89b560697ae23d4571595d3,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/IBF/supply_task.v,task_intra_interference,prosa.analysis.abstract.IBF.supply_task.task_intra_interference,Definition,10,rocq-check-sha256:a3d9baf243b24b77e1833bdfc6eccbdd5b86acf5e70b5da190dc007a36b2dc2d,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/IBF/supply_task.v,task_intra_interference_is_bounded_by,prosa.analysis.abstract.IBF.supply_task.task_intra_interference_is_bounded_by,Definition,12,rocq-check-sha256:c867c09020c1f70deb00ec9dfd587df4005f031c6766d8b1c8096f7d7dbaf12f,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/IBF/task.v,nonself,prosa.analysis.abstract.IBF.task.nonself,Definition,8,rocq-check-sha256:830bfd66994e133c3e5aa4872a426a5c94392f3521728423a7f9f8a130afef46,ELABORATED_ROCQ_CHECK,HIGH_EXPLICIT_AND_GENERATED,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/IBF/task.v,task_interference,prosa.analysis.abstract.IBF.task.task_interference,Definition,9,rocq-check-sha256:a8be95e68b65413409689734c148b2b2f05992154b6d7d37e04f097d13183166,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/IBF/task.v,cumul_task_interference,prosa.analysis.abstract.IBF.task.cumul_task_interference,Definition,9,rocq-check-sha256:ee4fbe1614a58708ad632b4b03974e27235b18e06ce7e20d51f41d210140f1b7,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
analysis/abstract/IBF/task.v,task_interference_is_bounded_by,prosa.analysis.abstract.IBF.task.task_interference_is_bounded_by,Definition,12,rocq-check-sha256:499de190475a69e239d00b28030b490edc369acba7758cd489b39945cf5044d8,ELABORATED_ROCQ_CHECK,EXPLICIT_ONLY,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,NEW_TRANSLATION,MEDIUM,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,False
